image_filename,category,bottle_type,durability_score,chemical_safety_score,ergonomics_score
00004943.jpg,Soda Bottle,soda_bottle,5,9,7
00000699.jpg,Beer Bottles,beer_bottles,6,9,6
00002156.jpg,Water Bottle,water_bottle,7,9,9
00000982.jpg,Water Bottle,water_bottle,8,6,7
00000406.jpg,Plastic Bottles,plastic_bottles,7,9,8
00001463.jpg,Soda Bottle,soda_bottle,5,9,8
00003510.jpg,Plastic Bottles,plastic_bottles,5,8,8
00001184.jpg,Water Bottle,water_bottle,5,8,8
00003974.jpg,Water Bottle,water_bottle,6,9,8
00002128.jpg,Beer Bottles,beer_bottles,7,9,9
00003682.jpg,Plastic Bottles,plastic_bottles,8,8,7
00000052.jpg,Water Bottle,water_bottle,5,8,8
00004228.jpg,Soda Bottle,soda_bottle,8,9,6
00001689.jpg,Plastic Bottles,plastic_bottles,6,9,8
00004516.jpg,Beer Bottles,beer_bottles,9,7,8
00001501.jpg,Soda Bottle,soda_bottle,7,8,7
00001895.jpg,Beer Bottles,beer_bottles,6,9,8
00002051.jpg,Beer Bottles,beer_bottles,6,9,7
00002918.jpg,Plastic Bottles,plastic_bottles,7,6,7
00003870.jpg,Soda Bottle,soda_bottle,5,9,9
00001032.jpg,Plastic Bottles,plastic_bottles,7,9,6
00001016.jpg,Plastic Bottles,plastic_bottles,8,6,7
00002908.jpg,Wine Bottle,wine_bottle,6,6,7
00002060.jpg,Beer Bottles,beer_bottles,9,9,8
00003985.jpg,Plastic Bottles,plastic_bottles,9,7,8
00000956.jpg,Beer Bottles,beer_bottles,8,9,8
00000681.jpg,Plastic Bottles,plastic_bottles,5,8,6
00001593.jpg,Water Bottle,water_bottle,9,8,9
00004350.jpg,Wine Bottle,wine_bottle,9,9,8
00000080.jpg,Soda Bottle,soda_bottle,9,7,6
00003701.jpg,Water Bottle,water_bottle,5,9,6
00001751.jpg,Plastic Bottles,plastic_bottles,7,8,9
00000168.jpg,Water Bottle,water_bottle,8,8,7
00001966.jpg,Plastic Bottles,plastic_bottles,9,9,7
00003701.jpg,Beer Bottles,beer_bottles,9,9,7
00003533.jpg,Wine Bottle,wine_bottle,9,6,9
00000675.jpg,Beer Bottles,beer_bottles,7,9,8
00003099.jpg,Beer Bottles,beer_bottles,7,9,6
00002165.jpg,Wine Bottle,wine_bottle,5,8,6
00003674.jpg,Plastic Bottles,plastic_bottles,5,9,8
00003215.jpg,Beer Bottles,beer_bottles,9,6,6
00003341.jpg,Plastic Bottles,plastic_bottles,6,6,7
00003780.jpg,Water Bottle,water_bottle,5,9,6
00001305.jpg,Wine Bottle,wine_bottle,9,6,9
00003948.jpg,Wine Bottle,wine_bottle,8,9,8
00002467.jpg,Wine Bottle,wine_bottle,9,6,9
00003937.jpg,Wine Bottle,wine_bottle,9,9,8
00000566.jpg,Wine Bottle,wine_bottle,7,9,6
00003186.jpg,Soda Bottle,soda_bottle,8,9,6
00002427.jpg,Water Bottle,water_bottle,9,6,6
00001500.jpg,Wine Bottle,wine_bottle,8,9,8
00000946.jpg,Wine Bottle,wine_bottle,7,7,8
00004386.jpg,Wine Bottle,wine_bottle,5,9,8
00002497.jpg,Soda Bottle,soda_bottle,8,9,6
00000147.jpg,Beer Bottles,beer_bottles,5,7,7
00003019.jpg,Soda Bottle,soda_bottle,7,7,8
00002011.jpg,Plastic Bottles,plastic_bottles,6,7,8
00003300.jpg,Beer Bottles,beer_bottles,9,9,6
00003019.jpg,Wine Bottle,wine_bottle,6,9,8
00001030.jpg,Plastic Bottles,plastic_bottles,9,7,6
00003521.jpg,Beer Bottles,beer_bottles,6,9,7
00000277.jpg,Soda Bottle,soda_bottle,5,7,9
00004255.jpg,Soda Bottle,soda_bottle,7,6,6
00002944.jpg,Plastic Bottles,plastic_bottles,6,9,9
00003314.jpg,Wine Bottle,wine_bottle,6,9,9
00000941.jpg,Water Bottle,water_bottle,7,6,7
00001902.jpg,Wine Bottle,wine_bottle,8,9,9
00000782.jpg,Water Bottle,water_bottle,7,6,9
00001353.jpg,Beer Bottles,beer_bottles,7,8,6
00001622.jpg,Water Bottle,water_bottle,6,8,8
00001416.jpg,Water Bottle,water_bottle,7,9,7
00003809.jpg,Plastic Bottles,plastic_bottles,8,9,9
00003663.jpg,Wine Bottle,wine_bottle,7,6,7
00000720.jpg,Water Bottle,water_bottle,6,7,8
00003923.jpg,Beer Bottles,beer_bottles,7,7,6
00000700.jpg,Water Bottle,water_bottle,7,6,8
00002143.jpg,Water Bottle,water_bottle,5,6,8
00001584.jpg,Wine Bottle,wine_bottle,7,9,8
00000596.jpg,Wine Bottle,wine_bottle,7,7,9
00000248.jpg,Water Bottle,water_bottle,6,9,8
00001551.jpg,Wine Bottle,wine_bottle,5,9,8
00000316.jpg,Water Bottle,water_bottle,7,9,9
00004216.jpg,Soda Bottle,soda_bottle,9,9,9
00002944.jpg,Water Bottle,water_bottle,7,8,7
00002681.jpg,Plastic Bottles,plastic_bottles,8,9,8
00000178.jpg,Plastic Bottles,plastic_bottles,9,7,7
00004645.jpg,Wine Bottle,wine_bottle,5,7,8
00000738.jpg,Beer Bottles,beer_bottles,6,9,8
00000380.jpg,Water Bottle,water_bottle,5,9,8
00001315.jpg,Wine Bottle,wine_bottle,8,6,9
00004503.jpg,Soda Bottle,soda_bottle,7,9,7
00003439.jpg,Wine Bottle,wine_bottle,8,9,8
00002777.jpg,Wine Bottle,wine_bottle,9,9,8
00003724.jpg,Soda Bottle,soda_bottle,6,6,7
00000239.jpg,Wine Bottle,wine_bottle,8,7,9
00000398.jpg,Beer Bottles,beer_bottles,8,9,6
00004121.jpg,Wine Bottle,wine_bottle,9,7,6
00004531.jpg,Wine Bottle,wine_bottle,6,8,6
00003195.jpg,Plastic Bottles,plastic_bottles,8,9,9
00004425.jpg,Water Bottle,water_bottle,7,6,6
00001890.jpg,Beer Bottles,beer_bottles,7,7,9
00001396.jpg,Beer Bottles,beer_bottles,6,6,6
00000517.jpg,Water Bottle,water_bottle,7,7,9
00002696.jpg,Soda Bottle,soda_bottle,8,7,8
00000277.jpg,Plastic Bottles,plastic_bottles,7,6,9
00001355.jpg,Beer Bottles,beer_bottles,5,9,6
00000677.jpg,Wine Bottle,wine_bottle,9,8,7
00002472.jpg,Plastic Bottles,plastic_bottles,7,9,6
00003629.jpg,Plastic Bottles,plastic_bottles,5,8,7
00001693.jpg,Water Bottle,water_bottle,8,6,6
00001231.jpg,Plastic Bottles,plastic_bottles,8,7,6
00000936.jpg,Soda Bottle,soda_bottle,7,8,9
00003667.jpg,Wine Bottle,wine_bottle,5,7,7
00002381.jpg,Wine Bottle,wine_bottle,6,7,8
00000345.jpg,Beer Bottles,beer_bottles,9,9,8
00001292.jpg,Wine Bottle,wine_bottle,9,7,8
00002863.jpg,Wine Bottle,wine_bottle,8,9,8
00004851.jpg,Beer Bottles,beer_bottles,9,8,8
00004078.jpg,Plastic Bottles,plastic_bottles,8,6,7
00004817.jpg,Soda Bottle,soda_bottle,7,6,9
00002102.jpg,Wine Bottle,wine_bottle,8,8,6
00002221.jpg,Soda Bottle,soda_bottle,8,6,7
00002795.jpg,Water Bottle,water_bottle,8,8,8
00004666.jpg,Wine Bottle,wine_bottle,5,9,6
00002914.jpg,Beer Bottles,beer_bottles,9,7,6
00000733.jpg,Soda Bottle,soda_bottle,6,8,7
00000578.jpg,Water Bottle,water_bottle,7,9,8
00002017.jpg,Plastic Bottles,plastic_bottles,6,8,9
00002265.jpg,Soda Bottle,soda_bottle,5,9,8
00003476.jpg,Water Bottle,water_bottle,6,9,6
00000774.jpg,Beer Bottles,beer_bottles,9,9,7
00002717.jpg,Wine Bottle,wine_bottle,9,9,8
00004680.jpg,Wine Bottle,wine_bottle,7,8,6
00004380.jpg,Beer Bottles,beer_bottles,6,9,8
00004485.jpg,Soda Bottle,soda_bottle,8,8,9
00004821.jpg,Water Bottle,water_bottle,6,6,6
00001250.jpg,Water Bottle,water_bottle,7,9,6
00002744.jpg,Beer Bottles,beer_bottles,7,6,9
00004416.jpg,Plastic Bottles,plastic_bottles,5,9,7
00002546.jpg,Wine Bottle,wine_bottle,5,8,8
00001914.jpg,Beer Bottles,beer_bottles,7,7,9
00001679.jpg,Soda Bottle,soda_bottle,7,8,9
00003689.jpg,Wine Bottle,wine_bottle,7,8,9
00001461.jpg,Soda Bottle,soda_bottle,5,7,6
00003932.jpg,Soda Bottle,soda_bottle,6,9,8
00002558.jpg,Wine Bottle,wine_bottle,6,6,8
00001668.jpg,Water Bottle,water_bottle,9,9,8
00001776.jpg,Plastic Bottles,plastic_bottles,8,6,8
00001555.jpg,Beer Bottles,beer_bottles,5,9,8
00000038.jpg,Beer Bottles,beer_bottles,9,9,7
00000709.jpg,Beer Bottles,beer_bottles,7,8,8
00000784.jpg,Beer Bottles,beer_bottles,6,9,8
00003797.jpg,Plastic Bottles,plastic_bottles,6,9,9
00003039.jpg,Water Bottle,water_bottle,6,9,8
00004118.jpg,Soda Bottle,soda_bottle,8,9,8
00003310.jpg,Beer Bottles,beer_bottles,5,9,9
00001194.jpg,Soda Bottle,soda_bottle,6,6,9
00000506.jpg,Plastic Bottles,plastic_bottles,5,6,7
00001858.jpg,Beer Bottles,beer_bottles,8,8,8
00003542.jpg,Soda Bottle,soda_bottle,7,8,9
00001380.jpg,Plastic Bottles,plastic_bottles,6,8,9
00002709.jpg,Beer Bottles,beer_bottles,7,6,8
00002234.jpg,Soda Bottle,soda_bottle,8,9,8
00002210.jpg,Soda Bottle,soda_bottle,7,9,7
00002827.jpg,Soda Bottle,soda_bottle,5,7,8
00000992.jpg,Soda Bottle,soda_bottle,7,9,8
00001757.jpg,Soda Bottle,soda_bottle,7,9,8
00000835.jpg,Soda Bottle,soda_bottle,5,6,8
00000742.jpg,Water Bottle,water_bottle,8,6,8
00002511.jpg,Plastic Bottles,plastic_bottles,9,7,8
00001369.jpg,Soda Bottle,soda_bottle,6,8,9
00004472.jpg,Wine Bottle,wine_bottle,9,7,6
00000486.jpg,Water Bottle,water_bottle,8,9,6
00003157.jpg,Wine Bottle,wine_bottle,6,8,9
00002158.jpg,Plastic Bottles,plastic_bottles,7,8,8
00003225.jpg,Soda Bottle,soda_bottle,7,6,6
00000284.jpg,Plastic Bottles,plastic_bottles,8,8,7
00001472.jpg,Soda Bottle,soda_bottle,6,9,8
00003133.jpg,Soda Bottle,soda_bottle,7,7,9
00003833.jpg,Water Bottle,water_bottle,7,9,6
00002219.jpg,Water Bottle,water_bottle,6,6,7
00002608.jpg,Water Bottle,water_bottle,6,6,7
00002620.jpg,Soda Bottle,soda_bottle,8,8,8
00002999.jpg,Plastic Bottles,plastic_bottles,9,7,9
00003088.jpg,Soda Bottle,soda_bottle,5,7,7
00001976.jpg,Water Bottle,water_bottle,8,7,8
00001273.jpg,Wine Bottle,wine_bottle,9,7,7
00003094.jpg,Wine Bottle,wine_bottle,7,7,9
00004723.jpg,Beer Bottles,beer_bottles,6,7,8
00003157.jpg,Beer Bottles,beer_bottles,7,7,7
00003529.jpg,Wine Bottle,wine_bottle,7,8,8
00000539.jpg,Wine Bottle,wine_bottle,7,9,8
00001148.jpg,Soda Bottle,soda_bottle,9,7,7
00004054.jpg,Water Bottle,water_bottle,7,6,8
00000694.jpg,Soda Bottle,soda_bottle,5,9,9
00003162.jpg,Water Bottle,water_bottle,9,6,6
00000614.jpg,Beer Bottles,beer_bottles,6,7,9
00003863.jpg,Beer Bottles,beer_bottles,5,7,8
00000430.jpg,Soda Bottle,soda_bottle,5,8,8
00000753.jpg,Water Bottle,water_bottle,8,9,6
00004962.jpg,Wine Bottle,wine_bottle,7,6,9
00003450.jpg,Soda Bottle,soda_bottle,8,6,7
00000519.jpg,Plastic Bottles,plastic_bottles,6,7,9
00004750.jpg,Water Bottle,water_bottle,8,9,7
00000867.jpg,Wine Bottle,wine_bottle,7,8,8
00004903.jpg,Beer Bottles,beer_bottles,6,7,7
00002754.jpg,Soda Bottle,soda_bottle,7,7,8
00004566.jpg,Water Bottle,water_bottle,9,8,8
00003499.jpg,Soda Bottle,soda_bottle,6,7,8
00000225.jpg,Beer Bottles,beer_bottles,8,9,6
00002218.jpg,Soda Bottle,soda_bottle,6,8,8
00003430.jpg,Beer Bottles,beer_bottles,6,9,9
00004815.jpg,Soda Bottle,soda_bottle,5,6,9
00000923.jpg,Plastic Bottles,plastic_bottles,9,8,7
00003797.jpg,Wine Bottle,wine_bottle,8,7,8
00000030.jpg,Water Bottle,water_bottle,9,9,9
00000822.jpg,Soda Bottle,soda_bottle,9,9,8
00001425.jpg,Plastic Bottles,plastic_bottles,9,9,7
00002780.jpg,Wine Bottle,wine_bottle,7,9,8
00000796.jpg,Wine Bottle,wine_bottle,5,7,6
00004234.jpg,Soda Bottle,soda_bottle,5,9,6
00001870.jpg,Soda Bottle,soda_bottle,5,6,7
00002429.jpg,Wine Bottle,wine_bottle,9,7,6
00002878.jpg,Wine Bottle,wine_bottle,9,9,8
00000628.jpg,Beer Bottles,beer_bottles,5,7,6
00001517.jpg,Wine Bottle,wine_bottle,6,9,9
00002756.jpg,Beer Bottles,beer_bottles,6,8,8
00004017.jpg,Beer Bottles,beer_bottles,9,8,8
00001151.jpg,Water Bottle,water_bottle,6,9,6
00001208.jpg,Wine Bottle,wine_bottle,6,9,6
00003913.jpg,Wine Bottle,wine_bottle,8,8,6
00004326.jpg,Wine Bottle,wine_bottle,7,6,8
00000446.jpg,Plastic Bottles,plastic_bottles,5,8,9
00003100.jpg,Soda Bottle,soda_bottle,8,6,8
00002963.jpg,Soda Bottle,soda_bottle,9,6,8
00002219.jpg,Soda Bottle,soda_bottle,6,8,8
00001942.jpg,Plastic Bottles,plastic_bottles,5,9,6
00004053.jpg,Wine Bottle,wine_bottle,9,7,6
00003374.jpg,Beer Bottles,beer_bottles,8,9,6
00004771.jpg,Soda Bottle,soda_bottle,9,8,7
00000379.jpg,Beer Bottles,beer_bottles,8,8,7
00001069.jpg,Wine Bottle,wine_bottle,5,6,8
00000437.jpg,Soda Bottle,soda_bottle,6,9,8
00000455.jpg,Beer Bottles,beer_bottles,5,6,7
00000780.jpg,Beer Bottles,beer_bottles,9,7,8
00001149.jpg,Soda Bottle,soda_bottle,7,7,8
00000773.jpg,Wine Bottle,wine_bottle,5,6,9
00003596.jpg,Soda Bottle,soda_bottle,5,9,8
00001265.jpg,Water Bottle,water_bottle,8,6,7
00000443.jpg,Water Bottle,water_bottle,8,9,8
00003778.jpg,Plastic Bottles,plastic_bottles,7,6,7
00004126.jpg,Plastic Bottles,plastic_bottles,6,8,9
00000412.jpg,Beer Bottles,beer_bottles,9,6,9
00002332.jpg,Beer Bottles,beer_bottles,6,9,6
00004539.jpg,Plastic Bottles,plastic_bottles,6,9,8
00002721.jpg,Water Bottle,water_bottle,7,9,9
00001037.jpg,Water Bottle,water_bottle,8,6,6
00000825.jpg,Plastic Bottles,plastic_bottles,7,8,8
00001753.jpg,Wine Bottle,wine_bottle,9,9,7
00003140.jpg,Plastic Bottles,plastic_bottles,7,9,9
00003057.jpg,Beer Bottles,beer_bottles,7,6,8
00002318.jpg,Plastic Bottles,plastic_bottles,5,9,9
00000132.jpg,Wine Bottle,wine_bottle,6,8,7
00001039.jpg,Water Bottle,water_bottle,7,7,8
00001835.jpg,Water Bottle,water_bottle,8,7,7
00004533.jpg,Beer Bottles,beer_bottles,6,6,9
00003771.jpg,Beer Bottles,beer_bottles,8,9,6
00004725.jpg,Beer Bottles,beer_bottles,7,6,6
00002809.jpg,Plastic Bottles,plastic_bottles,5,9,9
00000749.jpg,Wine Bottle,wine_bottle,5,9,8
00000544.jpg,Soda Bottle,soda_bottle,9,9,6
00000630.jpg,Water Bottle,water_bottle,7,9,8
00001131.jpg,Plastic Bottles,plastic_bottles,5,8,9
00003107.jpg,Wine Bottle,wine_bottle,9,6,6
00000662.jpg,Water Bottle,water_bottle,9,9,7
00000688.jpg,Beer Bottles,beer_bottles,6,9,9
00002901.jpg,Soda Bottle,soda_bottle,8,6,9
00002194.jpg,Water Bottle,water_bottle,5,9,8
00004579.jpg,Beer Bottles,beer_bottles,5,9,8
00002142.jpg,Soda Bottle,soda_bottle,9,6,9
00003642.jpg,Soda Bottle,soda_bottle,8,7,9
00002589.jpg,Water Bottle,water_bottle,7,6,8
00000938.jpg,Beer Bottles,beer_bottles,8,9,8
00003110.jpg,Wine Bottle,wine_bottle,9,7,9
00001817.jpg,Beer Bottles,beer_bottles,5,6,8
00004270.jpg,Beer Bottles,beer_bottles,9,7,7
00002922.jpg,Water Bottle,water_bottle,5,9,7
00002568.jpg,Wine Bottle,wine_bottle,5,9,6
00003870.jpg,Plastic Bottles,plastic_bottles,5,8,8
00002518.jpg,Plastic Bottles,plastic_bottles,8,6,8
00003285.jpg,Soda Bottle,soda_bottle,8,7,9
00000849.jpg,Beer Bottles,beer_bottles,5,8,8
00002841.jpg,Wine Bottle,wine_bottle,6,6,9
00004163.jpg,Water Bottle,water_bottle,7,8,7
00002544.jpg,Beer Bottles,beer_bottles,6,7,7
00002693.jpg,Water Bottle,water_bottle,8,7,7
00000292.jpg,Beer Bottles,beer_bottles,5,9,7
00001318.jpg,Water Bottle,water_bottle,7,9,8
00003247.jpg,Water Bottle,water_bottle,6,8,6
00000783.jpg,Soda Bottle,soda_bottle,5,6,6
00001391.jpg,Soda Bottle,soda_bottle,7,7,6
00003761.jpg,Water Bottle,water_bottle,6,7,7
00004711.jpg,Soda Bottle,soda_bottle,7,6,9
00003672.jpg,Wine Bottle,wine_bottle,6,8,7
00004122.jpg,Beer Bottles,beer_bottles,6,6,8
00001330.jpg,Soda Bottle,soda_bottle,9,8,8
00002930.jpg,Wine Bottle,wine_bottle,6,9,9
00004982.jpg,Beer Bottles,beer_bottles,6,7,8
00001100.jpg,Water Bottle,water_bottle,8,9,8
00001772.jpg,Plastic Bottles,plastic_bottles,9,6,6
00000892.jpg,Beer Bottles,beer_bottles,9,7,6
00000233.jpg,Water Bottle,water_bottle,7,8,6
00004999.jpg,Plastic Bottles,plastic_bottles,8,9,8
00004695.jpg,Beer Bottles,beer_bottles,5,8,9
00004634.jpg,Soda Bottle,soda_bottle,5,9,8
00001377.jpg,Soda Bottle,soda_bottle,6,9,7
00004892.jpg,Water Bottle,water_bottle,7,7,7
00002042.jpg,Plastic Bottles,plastic_bottles,8,6,8
00001720.jpg,Water Bottle,water_bottle,6,9,8
00002241.jpg,Wine Bottle,wine_bottle,6,8,9
00004926.jpg,Water Bottle,water_bottle,8,8,8
00004196.jpg,Beer Bottles,beer_bottles,5,6,8
00002807.jpg,Water Bottle,water_bottle,6,6,9
00000187.jpg,Water Bottle,water_bottle,5,8,6
00004784.jpg,Soda Bottle,soda_bottle,8,6,7
00004671.jpg,Beer Bottles,beer_bottles,7,6,6
00002914.jpg,Water Bottle,water_bottle,9,6,8
00004562.jpg,Water Bottle,water_bottle,7,6,9
00001881.jpg,Water Bottle,water_bottle,7,9,9
00002790.jpg,Soda Bottle,soda_bottle,8,9,6
00002685.jpg,Wine Bottle,wine_bottle,9,9,9
00002785.jpg,Beer Bottles,beer_bottles,8,8,6
00000740.jpg,Soda Bottle,soda_bottle,9,8,7
00000786.jpg,Wine Bottle,wine_bottle,8,6,6
00000801.jpg,Plastic Bottles,plastic_bottles,5,9,8
00001651.jpg,Water Bottle,water_bottle,6,9,8
00004003.jpg,Beer Bottles,beer_bottles,6,9,7
00002639.jpg,Plastic Bottles,plastic_bottles,7,6,9
00000911.jpg,Plastic Bottles,plastic_bottles,7,9,7
00001029.jpg,Wine Bottle,wine_bottle,6,9,6
00003624.jpg,Plastic Bottles,plastic_bottles,8,9,6
00001316.jpg,Soda Bottle,soda_bottle,5,9,8
00001331.jpg,Beer Bottles,beer_bottles,5,9,8
00003516.jpg,Soda Bottle,soda_bottle,7,9,7
00002447.jpg,Water Bottle,water_bottle,6,7,8
00002138.jpg,Water Bottle,water_bottle,9,9,8
00000308.jpg,Wine Bottle,wine_bottle,9,7,8
00001542.jpg,Plastic Bottles,plastic_bottles,7,6,8
00002169.jpg,Soda Bottle,soda_bottle,9,8,7
00000469.jpg,Soda Bottle,soda_bottle,9,9,6
00002433.jpg,Beer Bottles,beer_bottles,7,6,7
00003754.jpg,Wine Bottle,wine_bottle,9,6,9
00000170.jpg,Plastic Bottles,plastic_bottles,6,6,8
00000240.jpg,Plastic Bottles,plastic_bottles,8,8,8
00004262.jpg,Water Bottle,water_bottle,7,6,9
00004400.jpg,Water Bottle,water_bottle,6,9,9
00001178.jpg,Wine Bottle,wine_bottle,5,6,7
00002575.jpg,Plastic Bottles,plastic_bottles,8,6,8
00000362.jpg,Beer Bottles,beer_bottles,5,6,9
00004330.jpg,Wine Bottle,wine_bottle,7,9,6
00004756.jpg,Soda Bottle,soda_bottle,7,9,8
00004978.jpg,Soda Bottle,soda_bottle,7,9,9
00000218.jpg,Wine Bottle,wine_bottle,8,8,9
00000798.jpg,Soda Bottle,soda_bottle,8,9,8
00000233.jpg,Wine Bottle,wine_bottle,7,9,9
00000386.jpg,Wine Bottle,wine_bottle,7,8,7
00004864.jpg,Wine Bottle,wine_bottle,8,7,8
00000479.jpg,Plastic Bottles,plastic_bottles,7,7,8
00004773.jpg,Wine Bottle,wine_bottle,8,9,9
00002379.jpg,Wine Bottle,wine_bottle,5,6,9
00003272.jpg,Beer Bottles,beer_bottles,6,9,8
00001541.jpg,Plastic Bottles,plastic_bottles,9,8,9
00002127.jpg,Soda Bottle,soda_bottle,6,9,9
00004940.jpg,Water Bottle,water_bottle,6,7,9
00004608.jpg,Soda Bottle,soda_bottle,8,9,6
00004181.jpg,Soda Bottle,soda_bottle,7,6,8
00001599.jpg,Beer Bottles,beer_bottles,6,6,8
00003650.jpg,Beer Bottles,beer_bottles,8,7,8
00000044.jpg,Plastic Bottles,plastic_bottles,9,8,8
00003177.jpg,Beer Bottles,beer_bottles,6,7,8
00001006.jpg,Wine Bottle,wine_bottle,8,9,7
00002860.jpg,Plastic Bottles,plastic_bottles,6,8,8
00004067.jpg,Wine Bottle,wine_bottle,8,9,8
00002191.jpg,Wine Bottle,wine_bottle,7,9,7
00003748.jpg,Beer Bottles,beer_bottles,9,9,7
00004085.jpg,Plastic Bottles,plastic_bottles,7,9,8
00002523.jpg,Beer Bottles,beer_bottles,6,8,9
00002936.jpg,Soda Bottle,soda_bottle,9,9,8
00001890.jpg,Wine Bottle,wine_bottle,9,9,8
00000470.jpg,Beer Bottles,beer_bottles,5,9,7
00000904.jpg,Soda Bottle,soda_bottle,5,8,7
00004731.jpg,Beer Bottles,beer_bottles,5,8,9
00001195.jpg,Wine Bottle,wine_bottle,6,8,9
00000224.jpg,Wine Bottle,wine_bottle,5,9,8
00001412.jpg,Plastic Bottles,plastic_bottles,8,7,6
00001841.jpg,Water Bottle,water_bottle,6,9,8
00000090.jpg,Plastic Bottles,plastic_bottles,9,9,7
00001605.jpg,Wine Bottle,wine_bottle,9,9,9
00004308.jpg,Plastic Bottles,plastic_bottles,8,7,8
00004594.jpg,Wine Bottle,wine_bottle,5,7,7
00003705.jpg,Soda Bottle,soda_bottle,5,8,7
00004342.jpg,Water Bottle,water_bottle,7,7,8
00001140.jpg,Plastic Bottles,plastic_bottles,7,6,8
00001913.jpg,Beer Bottles,beer_bottles,5,7,8
00001409.jpg,Wine Bottle,wine_bottle,9,6,8
00002853.jpg,Plastic Bottles,plastic_bottles,7,9,8
00000618.jpg,Wine Bottle,wine_bottle,8,9,6
00000757.jpg,Water Bottle,water_bottle,8,6,8
00003390.jpg,Wine Bottle,wine_bottle,8,9,6
00000056.jpg,Wine Bottle,wine_bottle,6,7,6
00003867.jpg,Wine Bottle,wine_bottle,8,7,8
00001845.jpg,Soda Bottle,soda_bottle,8,7,7
00002762.jpg,Beer Bottles,beer_bottles,9,7,6
00001844.jpg,Wine Bottle,wine_bottle,8,6,8
00003639.jpg,Soda Bottle,soda_bottle,9,9,8
00002395.jpg,Wine Bottle,wine_bottle,6,6,9
00000609.jpg,Water Bottle,water_bottle,5,8,8
00000595.jpg,Beer Bottles,beer_bottles,8,6,9
00002715.jpg,Wine Bottle,wine_bottle,7,7,9
00004932.jpg,Wine Bottle,wine_bottle,9,6,8
00000041.jpg,Wine Bottle,wine_bottle,5,6,6
00003359.jpg,Plastic Bottles,plastic_bottles,9,7,9
00001473.jpg,Plastic Bottles,plastic_bottles,6,6,6
00001810.jpg,Plastic Bottles,plastic_bottles,5,6,9
00002333.jpg,Plastic Bottles,plastic_bottles,8,9,9
00001159.jpg,Soda Bottle,soda_bottle,9,9,9
00004196.jpg,Wine Bottle,wine_bottle,5,7,6
00002999.jpg,Beer Bottles,beer_bottles,5,9,9
00000735.jpg,Beer Bottles,beer_bottles,6,6,7
00002515.jpg,Water Bottle,water_bottle,5,8,6
00003364.jpg,Soda Bottle,soda_bottle,6,7,8
00000380.jpg,Plastic Bottles,plastic_bottles,9,6,7
00003006.jpg,Water Bottle,water_bottle,9,7,8
00004526.jpg,Beer Bottles,beer_bottles,5,8,8
00003830.jpg,Water Bottle,water_bottle,8,9,9
00004216.jpg,Plastic Bottles,plastic_bottles,5,9,8
00003152.jpg,Beer Bottles,beer_bottles,9,9,9
00002152.jpg,Soda Bottle,soda_bottle,6,9,8
00000258.jpg,Wine Bottle,wine_bottle,8,6,6
00000498.jpg,Wine Bottle,wine_bottle,7,6,8
00004070.jpg,Beer Bottles,beer_bottles,6,6,6
00001283.jpg,Plastic Bottles,plastic_bottles,8,8,8
00001900.jpg,Soda Bottle,soda_bottle,5,9,8
00001003.jpg,Plastic Bottles,plastic_bottles,6,8,8
00002286.jpg,Water Bottle,water_bottle,9,7,8
00002875.jpg,Wine Bottle,wine_bottle,9,9,8
00001165.jpg,Water Bottle,water_bottle,7,9,7
00001184.jpg,Soda Bottle,soda_bottle,8,7,8
00000519.jpg,Soda Bottle,soda_bottle,5,6,8
00001391.jpg,Plastic Bottles,plastic_bottles,9,9,7
00000423.jpg,Plastic Bottles,plastic_bottles,5,9,8
00001732.jpg,Soda Bottle,soda_bottle,5,6,6
00000038.jpg,Water Bottle,water_bottle,7,6,8
00003928.jpg,Wine Bottle,wine_bottle,8,7,9
00002992.jpg,Wine Bottle,wine_bottle,5,9,7
00001681.jpg,Water Bottle,water_bottle,8,9,6
00004862.jpg,Water Bottle,water_bottle,6,8,9
00003988.jpg,Soda Bottle,soda_bottle,5,6,8
00001038.jpg,Water Bottle,water_bottle,9,6,9
00000556.jpg,Soda Bottle,soda_bottle,7,7,7
00002006.jpg,Beer Bottles,beer_bottles,5,9,8
00002544.jpg,Wine Bottle,wine_bottle,8,9,7
00000430.jpg,Wine Bottle,wine_bottle,5,9,6
00001738.jpg,Soda Bottle,soda_bottle,9,7,9
00003558.jpg,Wine Bottle,wine_bottle,5,9,9
00004403.jpg,Soda Bottle,soda_bottle,9,7,8
00000382.jpg,Plastic Bottles,plastic_bottles,6,9,8
00004968.jpg,Wine Bottle,wine_bottle,7,9,6
00004358.jpg,Wine Bottle,wine_bottle,7,9,7
00004486.jpg,Beer Bottles,beer_bottles,7,9,7
00004253.jpg,Soda Bottle,soda_bottle,8,8,8
00000189.jpg,Beer Bottles,beer_bottles,6,9,8
00003670.jpg,Soda Bottle,soda_bottle,8,9,7
00001693.jpg,Beer Bottles,beer_bottles,7,7,8
00001923.jpg,Wine Bottle,wine_bottle,7,9,8
00001064.jpg,Water Bottle,water_bottle,5,8,8
00001450.jpg,Plastic Bottles,plastic_bottles,7,8,9
00002039.jpg,Wine Bottle,wine_bottle,6,7,7
00002388.jpg,Soda Bottle,soda_bottle,5,8,8
00001225.jpg,Water Bottle,water_bottle,5,7,7
00002895.jpg,Plastic Bottles,plastic_bottles,8,9,7
00001426.jpg,Wine Bottle,wine_bottle,6,9,6
